respondent_id,h1n1_vaccine,seasonal_vaccine
31627,0.10182246926627331,0.20043812089321345
31628,0.27313499595367735,0.8686902642093737
31629,0.4233429514006256,0.24360427380405283
31630,0.055326624821047075,0.9485713125759399
31631,0.05831574598005822,0.05452113366280618
31632,0.4465992930192437,0.49475885642320727
31633,0.09626022136282615,0.10828597772676474
31634,0.06441271101550176,0.6277076536715556
31635,0.13601135684580873,0.19698342874808836
31636,0.5521869919536387,0.5213974641390962
31637,0.03930890362537611,0.24823540841855707
31638,0.3235244704803122,0.7879724178347131
31639,0.43599080467397644,0.8556223343566719
31640,0.06156684209931476,0.3105793012909565
31641,0.7985478838372044,0.9670749365369296
31642,0.6021678215237987,0.8927063517339971
31643,0.1443694351997362,0.24963590097478472
31644,0.19785642707105394,0.7976950304213822
31645,0.02569587694962775,0.07666673782198642
31646,0.05045383684725898,0.8225229543476851
31647,0.2907467071687642,0.8589543568731287
31648,0.31115839518637745,0.4439063701566446
31649,0.36795592262007304,0.7433741704457142
31650,0.5455070853004755,0.2872420099096074
31651,0.7896898931170121,0.8862209568504178
31652,0.8281840024797387,0.8160381923542115
31653,0.11427447328834064,0.4846097596606942
31654,0.058498772320181414,0.11543415082632695
31655,0.09043155999183139,0.1446019688078984
31656,0.1839088129819564,0.5790978940539764
31657,0.08742645832624578,0.3960741713471447
31658,0.1301863181858755,0.3655756395406477
31659,0.21873133092240948,0.7299161889135735
31660,0.7694076645550526,0.9650850152786637
31661,0.32058009933169385,0.8781295895857489
31662,0.11782620528878171,0.05712364130268803
31663,0.7016416709301195,0.6090697108979269
31664,0.6689129226519803,0.9366357996891435
31665,0.046333270495351124,0.9359919925363727
31666,0.1356125956955062,0.6347471032903788
31667,0.08139038140368106,0.31127208258706573
31668,0.026099464746378302,0.07865028841076807
31669,0.06527196330777918,0.23792062073520165
31670,0.23771099441123072,0.8682156640247213
31671,0.11535557935852737,0.3913367552583191
31672,0.08012402537368095,0.10753497727524489
31673,0.06585245255680149,0.6284698955269119
31674,0.09853908422388948,0.60620467179856
31675,0.41344538408656556,0.43199648531605994
31676,0.05169834395753952,0.3890540214484905
31677,0.1032740364832927,0.27491842533035715
31678,0.7075998373685962,0.8926754876116042
31679,0.2783354744642715,0.6836545099742724
31680,0.09571452506766218,0.9467867331614063
31681,0.04869791004022961,0.22975680695690243
31682,0.07923605175629343,0.38782413988856546
31683,0.0818248494659067,0.12166535206684376
31684,0.06231624740559232,0.07086205527339096
31685,0.2141374403141917,0.5529926796075071
31686,0.12705357489999075,0.030486708643328975
31687,0.11650423971311015,0.4134716938637183
31688,0.08337271339510274,0.03726779912619808
31689,0.07133223638529888,0.7760144393061531
31690,0.1007041677947582,0.31720870797621464
31691,0.12379051774624933,0.6866802175661716
31692,0.038444159425084855,0.23461249166688675
31693,0.05801297416178845,0.23020786339849755
31694,0.180134126009751,0.8737156176265809
31695,0.1940088128514819,0.2608155085380341
31696,0.10999232762805053,0.2843741351329638
31697,0.6629300331612175,0.6913924731192735
31698,0.13182222996296514,0.0689630091481445
31699,0.1654620429041986,0.8743212787906177
31700,0.13773254425355574,0.36532239973895003
31701,0.1432785005819876,0.9095961469548518
31702,0.015864190696959567,0.8311677778316172
31703,0.020441180788938373,0.06819288801404022
31704,0.7413740860787557,0.8084759434011146
31705,0.2836008839885221,0.6284713717844603
31706,0.11310956629533954,0.7876755982692222
31707,0.5279598254380051,0.8426549577076082
31708,0.19071947757892474,0.7858530722409875
31709,0.7960083487265555,0.8807616263671517
31710,0.34778791278901156,0.5173635502430636
31711,0.1855985134238668,0.481597405948299
31712,0.15985725301768933,0.6598753173945713
31713,0.03281855913939121,0.14912541643510427
31714,0.09885260416510996,0.5308297359645561
31715,0.4578693963037293,0.7859411763362155
31716,0.04594391929773556,0.18240834860401323
31717,0.4330154491029011,0.8904758527653825
31718,0.24218111676661358,0.4125349237933681
31719,0.1827654135938282,0.3818503923521513
31720,0.2872500938324945,0.777539876326135
31721,0.02108989992494518,0.15198945524080082
31722,0.3108693632638587,0.926027265275153
31723,0.1202341923690658,0.38464711042320715
31724,0.5872897285797563,0.34459033600896366
31725,0.021435812250392223,0.07964588462452714
31726,0.0852734648366126,0.30405729287052863
31727,0.09406596829071244,0.5675117240399928
31728,0.050329994535168135,0.6497246882933583
31729,0.10182877760918431,0.3732358287463348
31730,0.5514908320707225,0.9384075182203129
31731,0.009925409577376122,0.15911999162850346
31732,0.3137450010881877,0.4005453899434331
31733,0.42419884265324725,0.6386483738328687
31734,0.04642047001950494,0.24234366873931687
31735,0.21428171487477052,0.6010450202839079
31736,0.041351548616094184,0.2731661483135719
31737,0.0701053422634146,0.18300618546347486
31738,0.15785620998210004,0.5351064555496584
31739,0.08400259323711762,0.9417733075665672
31740,0.17871618863775138,0.5863744706022815
31741,0.0934735518723837,0.3635204919557261
31742,0.4443375704283158,0.8300538114543823
31743,0.13328366719869167,0.5228111202660064
31744,0.27879031181750125,0.5442157560899005
31745,0.12782675118967626,0.19983527961248668
31746,0.04921248294483022,0.21413516080580022
31747,0.15809989975013253,0.46496545623899127
31748,0.029131804211526068,0.02548227055239748
31749,0.20331106541558913,0.9288560871524083
31750,0.09115069769009937,0.26194339752520485
31751,0.048269268310777505,0.01709547823834373
31752,0.044178036613488354,0.058979623329693504
31753,0.11235121358908254,0.9389264599688708
31754,0.2361973170238083,0.7552471528062861
31755,0.038460412660951716,0.09191909720679318
31756,0.6276502094764044,0.9492573915937506
31757,0.28515467585613696,0.8092969362443934
31758,0.7819787002830016,0.8332876530712617
31759,0.12884009620952244,0.2544826024952617
31760,0.1323563085545178,0.2917175060449074
31761,0.1437267116037465,0.28273357823281586
31762,0.12794102132443774,0.396943955047298
31763,0.8449652579170664,0.6001123446941985
31764,0.059777150266331514,0.3823018217074292
31765,0.21910786949946587,0.7718472377357258
31766,0.15247598353490824,0.15892991487822752
31767,0.488649757485632,0.9030923983869169
31768,0.020765055163023426,0.026959879791042512
31769,0.05925805687450966,0.0666282249604392
31770,0.1312362571079935,0.5059590193006728
31771,0.3031952704284336,0.5718555197948926
31772,0.27798239713157724,0.7167514268129004
31773,0.008023660437225301,0.3057188688580961
31774,0.04177163194499789,0.39988864078295694
31775,0.15852820144420482,0.981335842018609
31776,0.7388598809490649,0.8197299891099643
31777,0.07085318277417967,0.2612512511677236
31778,0.08786389411376824,0.17251111859314697
31779,0.007586525757260696,0.023816879671062923
31780,0.04673775080952449,0.5039497177678038
31781,0.07175046943142097,0.08596143564881036
31782,0.1967484042275064,0.4096781818653856
31783,0.20244381824233995,0.3493947615411186
31784,0.05991484812920463,0.19061149895809687
31785,0.1587187962130294,0.13624334946066893
31786,0.03494112799091945,0.027655616747188996
31787,0.12475434721829935,0.3939811751062663
31788,0.18621106521822678,0.5764857382199856
31789,0.14340044386593123,0.5783202816331547
31790,0.1724818198542817,0.2736588330675653
31791,0.045831024480836126,0.13062873958188218
31792,0.16489987417079488,0.5190061506151954
31793,0.032541090450143466,0.17827411335191776
31794,0.12235186492265006,0.6939289772679744
31795,0.1605177709288406,0.153593180866972
31796,0.24217171068541227,0.37206378389300565
31797,0.4056990503599908,0.808602745970394
31798,0.22343830129990255,0.5270168172316507
31799,0.00520536767823994,0.022294575119635184
31800,0.22129684395186028,0.42348010376351697
31801,0.2534705162487601,0.684024426364692
31802,0.8413315516872755,0.9716278645451973
31803,0.26826845481479406,0.9737249355681895
31804,0.043615175326386056,0.1339545203905325
31805,0.08492649739342487,0.21432604648403925
31806,0.1330985441760369,0.015244047935760714
31807,0.6876470560434623,0.6932657502735029
31808,0.015366838061845198,0.8231261460163378
31809,0.512340189970537,0.15317982329967
31810,0.008806756367345707,0.06888208853146387
31811,0.7397000489538779,0.09083825499726057
31812,0.15098186611440487,0.973522477537119
31813,0.2266885706095275,0.7251511456988514
31814,0.17865980267360884,0.29478754030131216
31815,0.10858222297368042,0.3974092860540992
31816,0.18357296664903444,0.7850317268013278
31817,0.12320099819781807,0.13075224029422824
31818,0.6898264047926401,0.8952173741764651
31819,0.05126408549428373,0.18654542071621458
31820,0.15545399390159503,0.20421335756597261
31821,0.09480983154299363,0.2605954205756054
31822,0.41967114320566007,0.8689601744485729
31823,0.12556802914428805,0.566400753716531
31824,0.3178916041069976,0.8717405676540884
31825,0.18432597402613846,0.35828766975256116
31826,0.16648507759023584,0.6028546326764616
31827,0.5390552159698582,0.24402104452191878
31828,0.09146194915259577,0.4117073945113826
31829,0.04897622617500241,0.08472070997178795
31830,0.2679064062879912,0.5110668431182848
31831,0.05442169170502211,0.7299281345658531
31832,0.19870878133004957,0.7431721187598779
31833,0.050629535540579126,0.7238700831206943
31834,0.13207700467754485,0.4710696411080651
31835,0.02733792649550763,0.12173855469472179
31836,0.017317417776786345,0.013765410206930262
31837,0.8533150556684442,0.9726042438602197
31838,0.24464625892071024,0.6704386228196899
31839,0.04721709224948408,0.1916134289703493
31840,0.023595916185067088,0.1445865232431865
31841,0.03684168747684623,0.15186338757843754
31842,0.10981918991688151,0.31018738461069334
31843,0.6942724145876861,0.8844853584565688
31844,0.31236968176860075,0.8340168237235137
31845,0.32785787119511506,0.6579229629965389
31846,0.6367041327660272,0.8979100238167379
31847,0.031596726028358356,0.7711579357105195
31848,0.03623827107905475,0.12888832791809998
31849,0.06606883706620649,0.13768583877300886
31850,0.010541140278098946,0.20252376146907436
31851,0.12317641472355302,0.22272698399904012
31852,0.09979264948068649,0.29805461465633387
31853,0.5763167810628029,0.7259593663831156
31854,0.8078790340702925,0.9380160670525615
31855,0.7766573463652326,0.9140321231291919
31856,0.049344552904002435,0.14386424195992117
31857,0.12401378009985282,0.634303625690707
31858,0.11382792394942215,0.5419221668670728
31859,0.3754412200819472,0.649735508984024
31860,0.22634914452638727,0.4481122005466744
31861,0.030496757117118498,0.07789060058594315
31862,0.011788627508326637,0.07294719877579604
31863,0.21995447380273447,0.5202451453650145
31864,0.022192729705522177,0.4710707413811095
31865,0.043408020721773195,0.7484606629671207
31866,0.12640620487438964,0.2280262720440878
31867,0.08231894594995817,0.4328208729660374
31868,0.04366240419704017,0.05687451893271295
31869,0.03781175282176608,0.17412780554395735
31870,0.051368436558092465,0.1882761672762309
31871,0.6650009127118673,0.9509240811882158
31872,0.10203050107808169,0.2409642551823683
31873,0.1373003025064671,0.29510628552837803
31874,0.11735800856724303,0.29886093862225716
31875,0.25118326692957454,0.42027040861368126
31876,0.05770671915580737,0.13866793535410354
31877,0.0232415441412553,0.04498404223662814
31878,0.04856403766831228,0.8197495270038236
31879,0.19207984797458788,0.5969028030569118
31880,0.07200784717627529,0.11229118530617638
31881,0.5129759502611532,0.5529901397047687
31882,0.008611562333437075,0.09683111740841122
31883,0.38594187353594045,0.3789980240495758
31884,0.03257149474298403,0.05191864665191391
31885,0.17646592630731014,0.76237982084906
31886,0.06376574884042274,0.2734302213428415
31887,0.04093501240430173,0.12206741132245257
31888,0.08941034987767733,0.3122509038239451
31889,0.1606721170940112,0.9551429977981344
31890,0.21301692898508603,0.1424627062964696
31891,0.0406210421565753,0.09439226867395328
31892,0.46361690802516253,0.8728455496666286
31893,0.2533703770889417,0.592458698004228
31894,0.7916254974557646,0.902210212763157
31895,0.08926095343188456,0.22103811129493742
31896,0.10387720516591228,0.7092613596286772
31897,0.46922076879778646,0.8876684250146091
31898,0.18817750507119294,0.11149522594784388
31899,0.5287226601752236,0.7138499803735194
31900,0.2932986499546501,0.28164983921003994
31901,0.13908333244839277,0.38957221678514603
31902,0.0607910706768361,0.1140138158067729
31903,0.4221286342903507,0.3882163202320278
31904,0.044232073244346505,0.16961781601354306
31905,0.037241603739531594,0.11451381098792178
31906,0.06463571647030808,0.27848646044005254
31907,0.04699120801417932,0.7013621969242059
31908,0.020689828242522523,0.03909362226685557
31909,0.07840239776024605,0.4541454972599927
31910,0.012613963855448922,0.40670697205438366
31911,0.03241298145244988,0.9657674972252694
31912,0.08844708132885697,0.275498848446044
31913,0.09616127891083281,0.4567536857497634
31914,0.16049899873451756,0.8281673899138929
31915,0.15052043627500333,0.8079771986948832
31916,0.0701594422076137,0.82608198400537
31917,0.45890203039591176,0.0625046838933431
31918,0.11694114081070994,0.9467626558379019
31919,0.5857111497966192,0.5085158816192041
31920,0.037150637314617756,0.9302770537153218
31921,0.0973942670514779,0.41871279287411556
31922,0.055623296102648795,0.04286570701990605
31923,0.0351595137303391,0.13490526809912948
31924,0.2249668978325696,0.4235579048329859
31925,0.09930418256058668,0.7752002914756717
31926,0.017032412540280047,0.05399099318639978
31927,0.1483648242596293,0.4413731196622797
31928,0.19552523767664926,0.941285287359742
31929,0.07710773707906134,0.17844557298259592
31930,0.2772010507340235,0.3950692141342942
31931,0.15155023758731062,0.9058184242086553
31932,0.06331558204352648,0.21363356098284936
31933,0.5300745875602568,0.05371426251477751
31934,0.1297344900546018,0.3137401543005327
31935,0.6046416178486472,0.9252957729926728
31936,0.02984703492689232,0.06768343420812542
31937,0.10863348929568471,0.4336868446790802
31938,0.48099611755952343,0.5008910538528795
31939,0.009775789647772308,0.021739433191424015
31940,0.050393662396287196,0.024689403959324088
31941,0.02650139609202377,0.5357225020126631
31942,0.007276041487662257,0.018243023906033173
31943,0.043299884192234364,0.13409444529099485
31944,0.09271391422460301,0.7654425161840146
31945,0.22745151450260695,0.41178202670331676
31946,0.1291530405111335,0.06110071382317399
31947,0.0575965245659235,0.11387873951240281
31948,0.07759430527101326,0.9447760524248302
31949,0.059013579715005246,0.23828839178411795
31950,0.035824386036817174,0.2598043883758635
31951,0.39478154479823546,0.36664609730719183
31952,0.07216811923794761,0.4768729227457406
31953,0.10734017923179894,0.4704928940010643
31954,0.3869639476098416,0.8381393245144345
31955,0.06423318529434888,0.16484756035059758
31956,0.09238505958401785,0.099363568220531
